code;url;creator;created_t;last_modified_t;product_name;categoria;generic_name;quantity;packaging;packaging_tags;packaging_text;brands;brands_tags;categories;categories_tags;origins;origins_tags;manufacturing_places;manufacturing_places_tags;labels;labels_tags;emb_codes;emb_codes_tags;cities;cities_tags;purchase_places;stores;countries;ingredients_text;allergens;allergens_tags;traces;traces_tags;serving_size;serving_quantity;no_nutriments;additives_n;additives_tags;ingredients_from_palm_oil_n;ingredients_from_palm_oil;ingredients_from_palm_oil_tags;ingredients_that_may_be_from_palm_oil_n;ingredients_that_may_be_from_palm_oil;ingredients_that_may_be_from_palm_oil_tags;nutriscore_score;nutriscore_grade;nova_group;pnns_groups_1;pnns_groups_2;states;brand_owner;ecoscore_score_fr;ecoscore_grade_fr;main_category;image_url;image_small_url;image_front_url;image_front_small_url;image_ingredients_url;image_ingredients_small_url;image_nutrition_url;image_nutrition_small_url;energy-kj_100g;energy-kcal_100g;energy_100g;energy-from-fat_100g;fat_100g;saturated-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;monounsaturated-fat_100g;polyunsaturated-fat_100g;omega-3-fat_100g;#NOME?;#NOME?;#NOME?;omega-6-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;omega-9-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;trans-fat_100g;cholesterol_100g;carbohydrates_100g;sugars_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;starch_100g;polyols_100g;fiber_100g;#NOME?;#NOME?;proteins_100g;casein_100g;serum-proteins_100g;nucleotides_100g;salt_100g;sodium_100g;alcohol_100g;vitamin-a_100g;beta-carotene_100g;vitamin-d_100g;vitamin-e_100g;vitamin-k_100g;vitamin-c_100g;vitamin-b1_100g;vitamin-b2_100g;vitamin-pp_100g;vitamin-b6_100g;vitamin-b9_100g;folates_100g;vitamin-b12_100g;biotin_100g;pantothenic-acid_100g;silica_100g;bicarbonate_100g;potassium_100g;chloride_100g;calcium_100g;phosphorus_100g;iron_100g;magnesium_100g;zinc_100g;copper_100g;manganese_100g;fluoride_100g;selenium_100g;chromium_100g;molybdenum_100g;iodine_100g;caffeine_100g;taurine_100g;ph_100g;fruits-vegetables-nuts_100g;fruits-vegetables-nuts-dried_100g;fruits-vegetables-nuts-estimate_100g;collagen-meat-protein-ratio_100g;cocoa_100g;chlorophyl_100g;carbon-footprint_100g;carbon-footprint-from-meat-or-fish_100g;nutrition-score-fr_100g;nutrition-score-uk_100g;glycemic-index_100g;water-hardness_100g;choline_100g;phylloquinone_100g;beta-glucan_100g;inositol_100g;carnitine_100g
8,00E+12;https://it.openfoodfacts.org/product/8003100897633;kiliweb;1609754513;1620885072;banane biologiche;Frutta;0;0;0;0;0;Selex;selex;Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di frutta, Frutta, Frutti esotici, Banane;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits,en:tropical-fruits,en:bananas;0;0;0;0;0;0;0;0;0.0;0;0;0;en:it;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;-3.0;a;0.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:bananas;https://static.openfoodfacts.org/images/products/800/310/089/7633/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/310/089/7633/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/310/089/7633/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/310/089/7633/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/310/089/7633/nutrition_it.11.400.jpg;https://static.openfoodfacts.org/images/products/800/310/089/7633/nutrition_it.11.200.jpg;0.0;73;305.0;0.0;0,3;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;15,4;12,8;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;1,2;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;-3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80366317;https://it.openfoodfacts.org/product/80366317;foodvisor;1561571612;1621528373;fichi secchi;Frutta;Fichi;0;0;0;0;Fatina;fatina;Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di frutta, Frutta;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits;0;0;0;0;0;0;0;0;0.0;0;0;0;Italia;0;0;0;0;0;250.0g;250;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;11.0;d;0.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:fruits;https://static.openfoodfacts.org/images/products/80366317/front_it.9.400.jpg;https://static.openfoodfacts.org/images/products/80366317/front_it.9.200.jpg;https://static.openfoodfacts.org/images/products/80366317/front_it.9.400.jpg;https://static.openfoodfacts.org/images/products/80366317/front_it.9.200.jpg;0;0;https://static.openfoodfacts.org/images/products/80366317/nutrition_it.11.400.jpg;https://static.openfoodfacts.org/images/products/80366317/nutrition_it.11.200.jpg;0.0;1178;4929.0;0.0;2;3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;56;53;0.0;0.0;0.0;0.0;0.0;0.0;0;0;11;0.0;0.0;3;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,06E+12;https://it.openfoodfacts.org/product/8058333430010;openfoodfacts-contributors;1508092402;1508237700;caco;Frutta;cachi;600 g;vassoio con flow-pack;vassoio-con-flow-pack;0;DIVANO;divano;Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di frutta, Frutta;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits;Italia;en:italy;Campania;campania;GLOBAL G.A.P.;it:global-g-a-p;0;0;0.0;0;0;PAM,EUROSPIN,MEGAMARK,LIDL;Italia;Frutta 100%;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;-4.0;a;1.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:photos-uploaded;0;0.0;0.0;en:fruits;https://static.openfoodfacts.org/images/products/805/833/343/0010/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/805/833/343/0010/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/805/833/343/0010/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/805/833/343/0010/front_it.3.200.jpg;0;0;0;0;0.0;65;272.0;0.0;0,3;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;18,5;16;0.0;0.0;0.0;0.0;0.0;0.0;0;0;2,5;0.0;0.0;0,3;0.0;0.0;0.0;0,01016;0,004064;0.0;0;0.0;0;0;0.0;0,023;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0,17;0.0;0,008;0,016;0,0003;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;-4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24000160113;https://it.openfoodfacts.org/product/0024000160113;poppopoppa;1502557356;1502557909;pezzi di ananas con sciroppo aromatizzato al limone ;Frutta;Ananas sciroppata ;2x235g;Can;can;0;Del Monte;del-monte;Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di frutta, Frutta;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits;Kenya;en:kenya;Espana;espana;0;0;0;0;0.0;0;Orzinuovi;Tosano;Italia;Pezzi di ananas, succo di ananas chiarificato, zucchero, aroma naturale di limone ;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;-2.0;a;4.0;Fruits and vegetables;Fruits;en:to-be-checked, en:complete, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded;0;0.0;0.0;en:fruits;https://static.openfoodfacts.org/images/products/002/400/016/0113/front_it.4.400.jpg;https://static.openfoodfacts.org/images/products/002/400/016/0113/front_it.4.200.jpg;https://static.openfoodfacts.org/images/products/002/400/016/0113/front_it.4.400.jpg;https://static.openfoodfacts.org/images/products/002/400/016/0113/front_it.4.200.jpg;https://static.openfoodfacts.org/images/products/002/400/016/0113/ingredients_it.10.400.jpg;https://static.openfoodfacts.org/images/products/002/400/016/0113/ingredients_it.10.200.jpg;https://static.openfoodfacts.org/images/products/002/400/016/0113/nutrition_it.9.400.jpg;https://static.openfoodfacts.org/images/products/002/400/016/0113/nutrition_it.9.200.jpg;310.0;0;310.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;17,4;15,3;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,4;0.0;0.0;0,3;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;-2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,02E+12;https://it.openfoodfacts.org/product/8024985001564;telperion87;1577437712;1577438002;pezzi mela pera;Frutta;0;400g;0;0;0;natura nuova;natura-nuova;Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di frutta, Frutta;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits;0;0;0;0;No added sugar, en:no-preservatives;en:no-added-sugar,en:no-preservatives;0;0;0.0;0;0;0;en:Italy;Mele 50%, Pere 50%. La frutta contiene naturalmente zuccheri.;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;-4.0;a;1.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:photos-uploaded;0;0.0;0.0;en:fruits;https://static.openfoodfacts.org/images/products/802/498/500/1564/front_it.4.400.jpg;https://static.openfoodfacts.org/images/products/802/498/500/1564/front_it.4.200.jpg;https://static.openfoodfacts.org/images/products/802/498/500/1564/front_it.4.400.jpg;https://static.openfoodfacts.org/images/products/802/498/500/1564/front_it.4.200.jpg;https://static.openfoodfacts.org/images/products/802/498/500/1564/ingredients_it.7.400.jpg;https://static.openfoodfacts.org/images/products/802/498/500/1564/ingredients_it.7.200.jpg;https://static.openfoodfacts.org/images/products/802/498/500/1564/nutrition_it.10.400.jpg;https://static.openfoodfacts.org/images/products/802/498/500/1564/nutrition_it.10.200.jpg;0.0;61;255.0;0.0;0,2;0,01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;13,5;13,5;0.0;0.0;0.0;0.0;0.0;0.0;0;0;1,9;0.0;0.0;0,5;0.0;0.0;0.0;0,01;0,004;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;-4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8000633034702;albee;1607187049;1619250889;prugne essiccate e denocciolate;Frutta;0;250g;carta,plastica;carta,plastica;0;Unes,U2;unes,u2;Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di frutta, Frutta, Prugne;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits,it:prugne;0;0;0;0;0;0;0;0;0.0;0;Italia;Esselunga;Italia,en:italy;Prugne, acqua, conservante: sorbato di potassio.;0;0;0;0;0;0;0.0;1.0;en:e202;0.0;0.0;0;0.0;0.0;0;1.0;b;3.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;it:prugne;https://static.openfoodfacts.org/images/products/800/063/303/4702/front_it.15.400.jpg;https://static.openfoodfacts.org/images/products/800/063/303/4702/front_it.15.200.jpg;https://static.openfoodfacts.org/images/products/800/063/303/4702/front_it.15.400.jpg;https://static.openfoodfacts.org/images/products/800/063/303/4702/front_it.15.200.jpg;https://static.openfoodfacts.org/images/products/800/063/303/4702/ingredients_it.7.400.jpg;https://static.openfoodfacts.org/images/products/800/063/303/4702/ingredients_it.7.200.jpg;https://static.openfoodfacts.org/images/products/800/063/303/4702/nutrition_it.17.400.jpg;https://static.openfoodfacts.org/images/products/800/063/303/4702/nutrition_it.17.200.jpg;0.0;243;1017.0;0.0;0,300000012;0,200000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;55;39;0.0;0.0;0.0;0.0;0.0;0.0;0;0;7,2;0.0;0.0;1,5;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8001300659006;kiliweb;1616613404;1618150998;fichi d'india;Frutta;0;0;0;0;0;Despar,Spar;despar,spar;fr:Dattes Deglet Nour;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits,en:dates,en:deglet-noor-dates;0;0;0;0;0;0;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;2.0;b;0.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:deglet-noor-dates;https://static.openfoodfacts.org/images/products/800/130/065/9006/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/130/065/9006/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/130/065/9006/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/130/065/9006/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/130/065/9006/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/130/065/9006/nutrition_it.5.200.jpg;0.0;304;1272.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;69;62;0.0;0.0;0.0;0.0;0.0;0.0;0;0;7,9;0.0;0.0;2,2;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8000633050863;openfoodfacts-contributors;1588779298;1617638533;purea di mela fragola e banana;Frutta;0;100g;plastica, HDPE;plastica,hdpe;0;Il Viaggiator Goloso;il-viaggiator-goloso;Cibi e bevande a base vegetale, Bevande, Cibi a base vegetale, Cibi a base di frutta e verdura, Bevande a base di piante, Cibi a base di frutta, Bevande a base di frutta, Frutta;en:plant-based-foods-and-beverages,en:beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:plant-based-beverages,en:fruit-based-beverages,en:fruits;0;0;0;0;IT-BIO-007;en:organic,en:eu-organic,en:it-bio-007;0;0;0.0;0;Italia;Il viaggiator goloso;Italy;Mela* 70%, fragola* 15%, banana* 15%. *Biologico;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;7.0;d;1.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:packaging-photo-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:fruits;https://static.openfoodfacts.org/images/products/800/063/305/0863/front_it.22.400.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0863/front_it.22.200.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0863/front_it.22.400.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0863/front_it.22.200.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0863/ingredients_it.11.400.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0863/ingredients_it.11.200.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0863/nutrition_it.24.400.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0863/nutrition_it.24.200.jpg;0.0;62;259.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;14;13;0.0;0.0;0.0;0.0;0.0;0.0;0;0;1,5;0.0;0.0;0,7;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8000633050139;openfoodfacts-contributors;1580908197;1619465076;avocado;Frutta;0;100 gr;0;0;0;Viaggiator Goloso,Il Viaggiator Goloso;viaggiator-goloso,il-viaggiator-goloso;Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di frutta, Frutta;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits;Cuneo;it:cuneo;Sommariva Perno;sommariva-perno;PGI;en:pgi;0;0;0.0;0;Italia,Magnago;U2;Italy;NOCCIOLA PIEMONTE IGP SGUSCIATA Puï¿½ contenere tracce di ARACHIDI e altra FRUTTA A GUSCIO. Origine: Italia (Piemonte).;0;0;en:nuts,en:peanuts;en:nuts,en:peanuts;100g;100;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;-2.0;a;1.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:fruits;https://static.openfoodfacts.org/images/products/800/063/305/0139/front_it.18.400.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0139/front_it.18.200.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0139/front_it.18.400.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0139/front_it.18.200.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0139/ingredients_it.7.400.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0139/ingredients_it.7.200.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0139/nutrition_it.20.400.jpg;https://static.openfoodfacts.org/images/products/800/063/305/0139/nutrition_it.20.200.jpg;0.0;664;2778.0;0.0;62;5,5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;7,300000191;4,199999809;0.0;0.0;0.0;0.0;0.0;0.0;0;0;8,5;0.0;0.0;15;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;-2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24000012313;https://it.openfoodfacts.org/product/24000012313;kiliweb;1555153620;1564661127;Papaya;Frutta;0;0;0;0;0;0;0;Aliments et boissons ï¿½ base de vï¿½gï¿½taux, Aliments d'origine vï¿½gï¿½tale, Aliments ï¿½ base de fruits et de lï¿½gumes, Fruits et produits dï¿½rivï¿½s, Fruits, Fruits tropicaux, Ananas;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits,en:tropical-fruits,en:pineapple;0;0;0;0;0;0;0;0;0.0;0;0;0;en:IT;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;-2.0;a;0.0;Fruits and vegetables;Fruits;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-uploaded;0;0.0;0.0;en:pineapple;0;0;0;0;0;0;0;0;0.0;71;297.0;0.0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;17;15;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0,3;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;-2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
