code	url	creator	created_t	last_modified_t	product_name	abbreviated_product_name	generic_name	quantity	packaging	packaging_tags	packaging_text	brands	brands_tags	categories	categories_tags	origins	origins_tags	manufacturing_places	manufacturing_places_tags	labels	labels_tags	emb_codes	emb_codes_tags	cities	cities_tags	purchase_places	stores	countries	ingredients_text	allergens	allergens_tags	traces	traces_tags	serving_size	serving_quantity	no_nutriments	additives_n	additives_tags	ingredients_from_palm_oil_n	ingredients_from_palm_oil	ingredients_from_palm_oil_tags	ingredients_that_may_be_from_palm_oil_n	ingredients_that_may_be_from_palm_oil	ingredients_that_may_be_from_palm_oil_tags	nutriscore_score	nutriscore_grade	nova_group	pnns_groups_1	pnns_groups_2	states	brand_owner	ecoscore_score_fr	ecoscore_grade_fr	main_category	image_url	image_small_url	image_front_url	image_front_small_url	image_ingredients_url	image_ingredients_small_url	image_nutrition_url	image_nutrition_small_url	energy-kj_100g	energy-kcal_100g	energy_100g	energy-from-fat_100g	fat_100g	saturated-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	#NOME?	#NOME?	#NOME?	omega-6-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	omega-9-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	trans-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	starch_100g	polyols_100g	fiber_100g	#NOME?	#NOME?	proteins_100g	casein_100g	serum-proteins_100g	nucleotides_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	beta-carotene_100g	vitamin-d_100g	vitamin-e_100g	vitamin-k_100g	vitamin-c_100g	vitamin-b1_100g	vitamin-b2_100g	vitamin-pp_100g	vitamin-b6_100g	vitamin-b9_100g	folates_100g	vitamin-b12_100g	biotin_100g	pantothenic-acid_100g	silica_100g	bicarbonate_100g	potassium_100g	chloride_100g	calcium_100g	phosphorus_100g	iron_100g	magnesium_100g	zinc_100g	copper_100g	manganese_100g	fluoride_100g	selenium_100g	chromium_100g	molybdenum_100g	iodine_100g	caffeine_100g	taurine_100g	ph_100g	fruits-vegetables-nuts_100g	fruits-vegetables-nuts-dried_100g	fruits-vegetables-nuts-estimate_100g	collagen-meat-protein-ratio_100g	cocoa_100g	chlorophyl_100g	carbon-footprint_100g	carbon-footprint-from-meat-or-fish_100g	nutrition-score-fr_100g	nutrition-score-uk_100g	glycemic-index_100g	water-hardness_100g	choline_100g	phylloquinone_100g	beta-glucan_100g	inositol_100g	carnitine_100g
8,00E+12	https://it.openfoodfacts.org/product/8000965020848	kiliweb	1616789428	1617627290	Filetti di Tonno all'olio d'oliva									Frutti di mare, Pesci, Tonno, Filetti di pesce, Filetti di tonno, Filetti di tonno all'olio di Oliva	en:seafood,en:fishes,en:tunas,en:fish-fillets,en:tuna-fillets,it:filetti-di-tonno-all-olio-di-oliva													en:it																	5	c		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				it:filetti-di-tonno-all-olio-di-oliva	https://static.openfoodfacts.org/images/products/800/096/502/0848/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/096/502/0848/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/096/502/0848/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/096/502/0848/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/800/096/502/0848/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/800/096/502/0848/nutrition_it.5.200.jpg		196	820		9,3	1,5																																			0	0												28				1,7	0,68																																												5								
8,00E+12	https://it.openfoodfacts.org/product/8001120812193	kiliweb	1607105919	1617624343	Cuori di filetto di salmone selvaggio dell'Alaska							Coop	coop	Frutti di mare, Pesci, Filetti di pesce, Salmoni, Filetto di salmone	en:seafood,en:fishes,en:fish-fillets,en:salmons,en:salmon-fillets													en:it																	0	b		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:salmon-fillets	https://static.openfoodfacts.org/images/products/800/112/081/2193/front_it.8.400.jpg	https://static.openfoodfacts.org/images/products/800/112/081/2193/front_it.8.200.jpg	https://static.openfoodfacts.org/images/products/800/112/081/2193/front_it.8.400.jpg	https://static.openfoodfacts.org/images/products/800/112/081/2193/front_it.8.200.jpg	https://static.openfoodfacts.org/images/products/800/112/081/2193/ingredients_it.11.400.jpg	https://static.openfoodfacts.org/images/products/800/112/081/2193/ingredients_it.11.200.jpg	https://static.openfoodfacts.org/images/products/800/112/081/2193/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/800/112/081/2193/nutrition_it.5.200.jpg		351	1469		1,4	0,3																																			0	0												18				0,38	152																																												0								
8,02E+12	https://it.openfoodfacts.org/product/8017596001047	kiliweb	1611923348	1617617592	Preparato per Risotto di Mare			300 g				athena	athena	Frutti di mare, Pesci, Preparazioni a base di pesce	en:seafood,en:fishes,en:fish-preparations							PT R 0069 01 P EC	pt-r-0069-01-p-ec					Italia,en:italy	(A*) [TOTANO atlantico, acqua, sale, stabilizzanti: polifosfati], (B*) [TOTANO gigante del Pacifico, acqua, sale, stabilizzanti: difosfati, antiossidanti: ascorbato di sodio, citrati di potassio], SURIMI [NEMIPTERO, UOVO, amido di GRANO tenero, amido di tapioca, olio di semi di SOIA, sale, zucchero, aroma di GRANCHIO, esaltatore di sapidit�: glutammato monosodico, colorante: estratto di paprica], COZZE cilene, (C*) [GAMBERO indopacifico, antiossidante: metabisOLFITO di sodio], (D*) [GAMBERO rosso indopacifico, antiossidante: metabiSOLFITO di sodio], VONGOLE del pacifico. *Le lettere identificative degli ingredienti utilizzati sono stampate nell'area lotto. Preparazione: scongelare il prodotto e preparare a piacere. Per un consumo ideale: il prodotto conserva le sue caratteristiche ottimali se consumato entro la data riportata sulla confezione seguendo le istruzioni per la conservazione indicate sulla confezione. Una volta scongelato il prodotto non deve essere ricongelato, deve essere conservato in frigorifero e consumato entro 24 ore. Da consumarsi previa cottura. Lotto e		en:eggs,en:gluten,en:soybeans						5	en:e160c,en:e223,en:e301,en:e451,en:e621	0			0			-3	a	4	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:packaging-photo-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:fish-preparations	https://static.openfoodfacts.org/images/products/801/759/600/1047/front_it.9.400.jpg	https://static.openfoodfacts.org/images/products/801/759/600/1047/front_it.9.200.jpg	https://static.openfoodfacts.org/images/products/801/759/600/1047/front_it.9.400.jpg	https://static.openfoodfacts.org/images/products/801/759/600/1047/front_it.9.200.jpg	https://static.openfoodfacts.org/images/products/801/759/600/1047/ingredients_it.13.400.jpg	https://static.openfoodfacts.org/images/products/801/759/600/1047/ingredients_it.13.200.jpg	https://static.openfoodfacts.org/images/products/801/759/600/1047/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/801/759/600/1047/nutrition_it.5.200.jpg		61	255		1,6	0,3																																			1,4	0,3												10,5				0,5	0,2																																												-3								
8,02E+12	https://it.openfoodfacts.org/product/8024370000738	artemi76	1587744461	1617449375	Paella di pesce			500 g	plastica	plastica		penny	penny	Plant-based foods and beverages, Plant-based foods, Cereals and potatoes, Seafood, Seeds, Cereals and their products, Fishes, Frozen foods, Meals, Cereal grains, Rices, Meals with fish, Frozen seafood, Frozen fishes	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:seafood,en:seeds,en:cereals-and-their-products,en:fishes,en:frozen-foods,en:meals,en:cereal-grains,en:frozen-seafood,en:meals-with-fish,en:rices,en:frozen-fishes			Italia	italia							Italia	penny	Italia						100g	100										0	b		Composite foods	One-dish meals	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:frozen-fishes	https://static.openfoodfacts.org/images/products/802/437/000/0738/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/802/437/000/0738/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/802/437/000/0738/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/802/437/000/0738/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/802/437/000/0738/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/802/437/000/0738/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/802/437/000/0738/nutrition_en.13.400.jpg	https://static.openfoodfacts.org/images/products/802/437/000/0738/nutrition_en.13.200.jpg		95	397		1	0,3																																			16	1									1,3			5				0,9	0,36																																												0								
8,03E+12	https://it.openfoodfacts.org/product/8025916303184	openfoodfacts-contributors	1615317144	1617359157	Bistecchine di mare			300 g	plastica,carta	plastica,carta		pescaRe	pescare	Frutti di mare, Pesci, Preparazioni a base di pesce	en:seafood,en:fishes,en:fish-preparations													en:Italy	PREPARAZIONE ALIMENTARE A BASE DI PESCE, IMPANATA, PREFRITTA, CONGELATA Nello Nel fr Ingredienti: PESCE (36%), farina di FRUMENTO, patate, olio di semi di girasole, acqua, sale, lievito, spezie. Pu� contenere tracce di CROSTACEI, MOLLUSCHI, UOVA, SOIA, SEDANO, SENAPE, LATTE l prodo la data volta so CONSIG PADELL olio ben 300g e Peso netto FORNO: preriscal LEGGI DOVE VIENE PRODOTTO Confezionato ner Todis - lges Sr.l Unipersonale		en:fish,en:gluten	en:celery,en:crustaceans,en:eggs,en:milk,en:molluscs,en:mustard,en:soybeans	en:celery,en:crustaceans,en:eggs,en:milk,en:molluscs,en:mustard,en:soybeans	75g	75		0		0			0			2	b	3	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:fish-preparations	https://static.openfoodfacts.org/images/products/802/591/630/3184/front_it.11.400.jpg	https://static.openfoodfacts.org/images/products/802/591/630/3184/front_it.11.200.jpg	https://static.openfoodfacts.org/images/products/802/591/630/3184/front_it.11.400.jpg	https://static.openfoodfacts.org/images/products/802/591/630/3184/front_it.11.200.jpg	https://static.openfoodfacts.org/images/products/802/591/630/3184/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/802/591/630/3184/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/802/591/630/3184/nutrition_it.13.400.jpg	https://static.openfoodfacts.org/images/products/802/591/630/3184/nutrition_it.13.200.jpg		234	979		10,7	1,2																																			23,5	1,3												10				1	0,4																																												2								
8,02E+12	https://it.openfoodfacts.org/product/8023797101387	kiliweb	1616237804	1617219411	Salmone Affumicato			100 g						Frutti di mare, Pesci, Salmoni, Pesci affumicati, Salmoni affumicati, Salmoni affumicati d'allevamenti	en:seafood,en:fishes,en:salmons,en:smoked-fishes,en:smoked-salmons,en:smoked-salmons-from-farming	Norway	en:norway											Italy																	14	d		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:smoked-salmons-from-farming	https://static.openfoodfacts.org/images/products/802/379/710/1387/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/802/379/710/1387/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/802/379/710/1387/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/802/379/710/1387/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/802/379/710/1387/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/802/379/710/1387/nutrition_it.5.200.jpg		180	753		10,4	2,4																																			0,3	0,3												21				2,5	1																																												14								
8,02E+12	https://it.openfoodfacts.org/product/8023797101370	kiliweb	1616395648	1617219370	Salmone affumicato a fette			50 g						Frutti di mare, Pesci, Salmoni, Pesci affumicati, Salmoni affumicati, Salmoni affumicati d'allevamenti	en:seafood,en:fishes,en:salmons,en:smoked-fishes,en:smoked-salmons,en:smoked-salmons-from-farming	Norway	en:norway											Italy																	14	d		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:smoked-salmons-from-farming	https://static.openfoodfacts.org/images/products/802/379/710/1370/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/802/379/710/1370/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/802/379/710/1370/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/802/379/710/1370/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/802/379/710/1370/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/802/379/710/1370/nutrition_it.5.200.jpg		180	753		10,4	2,4																																			0,3	0,3												21				2,5	1																																												14								
8,00E+12	https://it.openfoodfacts.org/product/8003170026537	openfoodfacts-contributors	1552002220	1617182430	Filetti di sgombro			250g	vetro	vetro		Conad,Italfish srl	conad,italfish-srl	Alimenti in scatola, Frutti di mare, Pesci, Pesce in scatola, Filetti di pesce, Sgombro, Filetti di sgombro	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:fish-fillets,en:mackerels,en:mackerel-fillets							PT C221 1P EC	pt-c221-1p-ec				conad	France,Italy	Sqombro occhione (Scomber japonicus colias), olio di oliva, sale.								0		0			0			14	d	3	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:mackerel-fillets	https://static.openfoodfacts.org/images/products/800/317/002/6537/front_it.30.400.jpg	https://static.openfoodfacts.org/images/products/800/317/002/6537/front_it.30.200.jpg	https://static.openfoodfacts.org/images/products/800/317/002/6537/front_it.30.400.jpg	https://static.openfoodfacts.org/images/products/800/317/002/6537/front_it.30.200.jpg	https://static.openfoodfacts.org/images/products/800/317/002/6537/ingredients_it.26.400.jpg	https://static.openfoodfacts.org/images/products/800/317/002/6537/ingredients_it.26.200.jpg	https://static.openfoodfacts.org/images/products/800/317/002/6537/nutrition_it.52.400.jpg	https://static.openfoodfacts.org/images/products/800/317/002/6537/nutrition_it.52.200.jpg		204	854		12	2,6															6,9	2	1,3																		0	0									0			24				6,9	2,76																																												14								
8,00E+12	https://it.openfoodfacts.org/product/8004030271210	pyrka	1576239056	1617127694	Super naturale			224 g (2 x 112 g)	FE,PAP21	fe,pap21		Rio mare	rio-mare	Alimenti in scatola, Frutti di mare, Pesci, Pesce in scatola, Tonno, Tonno in scatola, Tonno al naturale	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:tunas,en:canned-tunas,en:tuna-in-brine							ES 12.00489/PO CE	es-12-00489-po-ec				Coop	Italia	tonno* 85%, acqua, sale, aroma naturale di _sedano_ e cipolla. ** Thunnus (neothunnus) albacares.		en:celery			112g	112		0		0			0			0	b		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:tuna-in-brine	https://static.openfoodfacts.org/images/products/800/403/027/1210/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/800/403/027/1210/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/800/403/027/1210/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/800/403/027/1210/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/800/403/027/1210/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/403/027/1210/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/800/403/027/1210/nutrition_it.22.400.jpg	https://static.openfoodfacts.org/images/products/800/403/027/1210/nutrition_it.22.200.jpg	393	93	393		0,5	0,2															0,1	0,2																			0,2	0												22				1,1	0,44														0,0000008								0,18																						0								
8,00E+12	https://it.openfoodfacts.org/product/8004030044005	openfoodfacts-contributors	1450087612	1617125572	Tuna in Olive Oil			160g	beutel,Dose	beutel,dose		Rio mare	rio-mare	Alimenti in scatola, Frutti di mare, Pesci, Pesce in scatola, Tonno, Tonno in scatola	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:tunas,en:canned-tunas							IT 5 EC	it-5-ec					Austria,Italy,Romania,Switzerland,Belgium,Germany	tonno, olio di oliva, sale								0		0			0			16	d	3	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-to-be-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:canned-tunas	https://static.openfoodfacts.org/images/products/800/403/004/4005/front_it.40.400.jpg	https://static.openfoodfacts.org/images/products/800/403/004/4005/front_it.40.200.jpg	https://static.openfoodfacts.org/images/products/800/403/004/4005/front_it.40.400.jpg	https://static.openfoodfacts.org/images/products/800/403/004/4005/front_it.40.200.jpg	https://static.openfoodfacts.org/images/products/800/403/004/4005/ingredients_it.36.400.jpg	https://static.openfoodfacts.org/images/products/800/403/004/4005/ingredients_it.36.200.jpg			1695	410	1695		38	6,2																																			0	0												17				1,3	0,52																																												16								
3,56E+12	https://it.openfoodfacts.org/product/3560070167593	carrefour	1548613351	1616962491	Merluzzo d'Alaska grigliato con erbe aromatiche Porzioni di filetti		Porzioni di filetti di merluzzo d'Alaska MSC grigliati con burro e olio di oliva 1,8% e erbe aromatiche surgelate.	250 g 2 x 125 g				Carrefour	carrefour	Frutti di mare, Pesci, Alimenti surgelati, Frutti di mare surgelati, Pesci surgelati	en:seafood,en:fishes,en:frozen-foods,en:frozen-seafood,en:frozen-fishes					Sustainable fishery, Sustainable Seafood MSC	en:sustainable-fishery,en:sustainable-seafood-msc	DE HB 00183 EC	de-hb-00183-ec				Carrefour	en:italy	Filetti di _merluzzo d'Alaska_ 90% (Theragra chalcogramma, pescato nell'Oceano Pacifico nord-orientale e nord-occidentale), _burro_ 2,8%, olio di semi di girasole, olio di oliva 1,8%, piante aromatiche (prezzemolo, origano, timo, basilico) 0,6%, aroma (contiene _pesce_, _lattosio_, _glutine di grano_), sale, emulsionante: lecitine di _soia_, maltodestrina di mais, estratto di lievito, ortaggi in polvere (cipolla, carota, pastinaca, _sedano_), spezie (curcuma, noce moscata, zenzero, alloro, peperoncino), aglio in polvere, olio di colza, acidificante: acido citrico.   Pu� contenere tracce di senape, uova, molluschi.	en:soybeans,it:Burro,it:Glutine di grano,it:Merluzzo d'Alaska	en:celery,en:fish,en:milk,en:soybeans,it:burro,it:glutine-di-grano,it:merluzzo-d-alaska,it:burro,it:glutine-di-grano,it:merluzzo-d-alaska		en:eggs,en:molluscs,en:mustard				1	en:e330	0			0					4	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-to-be-selected, en:ingredients-photo-to-be-selected, en:front-photo-to-be-selected, en:photos-uploaded				en:frozen-fishes									621	149	621		10	3,8																																													0,7			14				0,35	0,14																																																				
3,56E+12	https://it.openfoodfacts.org/product/3560070227280	carrefour	1548613408	1616962490	Filetti di platessa Impanati		Filetti di platessa impanati MSC surgelati	300 g				Carrefour	carrefour	Frutti di mare, Pesci, Alimenti surgelati, Frutti di mare surgelati, Pesci surgelati	en:seafood,en:fishes,en:frozen-foods,en:frozen-seafood,en:frozen-fishes					Sustainable fishery, Sustainable Seafood MSC	en:sustainable-fishery,en:sustainable-seafood-msc	NL 6158 EC	nl-6158-ec				Carrefour	en:italy	Filetti di _platessa_ 65% (Pleuronectes platessa pescata con reti da traino in Oceano Atlantico nordorientale nel Mare del Nord), panatura 35% (farina di _frumento_, acqua, sale, lievito, coloranti: annatto - estratto di paprica - curcumina).	it:Platessa	en:gluten,it:platessa,it:platessa						3	en:e100,en:e160b,en:e160c	0			0			-2	a	4	Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-uploaded				en:frozen-fishes									527	124	527		1,2	0,4																																			18	1,5									1			9,9				0,83	332																																												-2								
8,00E+12	https://it.openfoodfacts.org/product/8003310551226	victor-poree	1547656387	1616584677	Sardine olio oliva		Sardine all'olio di oliva	120 g	Conserve	conserve		IN'S Mercato,Baia Blu	in-s-mercato,baia-blu	Alimenti in scatola, Frutti di mare, Pesci, Pesce in scatola, Sardine, Sardine in scatola, Sardine sottolio, Sardine in olio d'oliva	en:canned-foods,en:seafood,en:fishes,en:canned-fishes,en:sardines,en:canned-sardines,en:sardines-in-oil,en:sardines-in-olive-oil			Maroc	maroc							Italie,Padoue	IN'S Mercato	Italie																	3	c		Fish Meat Eggs	Fish and seafood	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:sardines-in-olive-oil	https://static.openfoodfacts.org/images/products/800/331/055/1226/front_it.21.400.jpg	https://static.openfoodfacts.org/images/products/800/331/055/1226/front_it.21.200.jpg	https://static.openfoodfacts.org/images/products/800/331/055/1226/front_it.21.400.jpg	https://static.openfoodfacts.org/images/products/800/331/055/1226/front_it.21.200.jpg	https://static.openfoodfacts.org/images/products/800/331/055/1226/ingredients_it.11.400.jpg	https://static.openfoodfacts.org/images/products/800/331/055/1226/ingredients_it.11.200.jpg	https://static.openfoodfacts.org/images/products/800/331/055/1226/nutrition_it.23.400.jpg	https://static.openfoodfacts.org/images/products/800/331/055/1226/nutrition_it.23.200.jpg		186	778		9,6	2,3																																			0	0												24,9				1	0,4																																												3								
